id,test_name,environment,test_series,start_timestamp,end_timestamp
31,20201007_asdf_Test002a3,Large Indoor,MITLL,2020-10-07 14:08:01.6+00,2020-10-07 14:18:16.78+00
32,20201007_asdf_Test002b,Large Indoor,MITLL,2020-10-07 14:18:52.07+00,2020-10-07 14:28:43.72+00
33,20201007_asdf_Test002b2,Large Indoor,MITLL,2020-10-07 14:18:52.07+00,2020-10-07 14:28:43.72+00
34,20201007_asdf_Test002b3,Large Indoor,MITLL,2020-10-07 14:18:52.07+00,2020-10-07 14:28:43.72+00
35,20201007_asdf_Test002c,Large Indoor,MITLL,2020-10-07 14:29:42.55+00,2020-10-07 14:39:29.15+00
36,20201007_asdf_Test002c2,Large Indoor,MITLL,2020-10-07 14:29:42.55+00,2020-10-07 14:39:29.15+00
37,20201007_asdf_Test002c3,Large Indoor,MITLL,2020-10-07 14:29:42.55+00,2020-10-07 14:39:29.15+00
38,20201007_asdf_Test003a,Large Indoor,MITLL,2020-10-07 15:00:13.15+00,2020-10-07 15:05:57.5+00
39,20201007_asdf_Test003a2,Large Indoor,MITLL,2020-10-07 15:00:13.15+00,2020-10-07 15:05:57.5+00
40,20201007_asdf_Test003a3,Large Indoor,MITLL,2020-10-07 15:00:13.15+00,2020-10-07 15:05:57.5+00
41,20201007_asdf_Test003b,Large Indoor,MITLL,2020-10-07 15:06:43.77+00,2020-10-07 15:11:40.95+00
42,20201007_asdf_Test003b2,Large Indoor,MITLL,2020-10-07 15:06:43.77+00,2020-10-07 15:11:40.95+00
43,20201007_asdf_Test003b3,Large Indoor,MITLL,2020-10-07 15:06:43.77+00,2020-10-07 15:11:40.95+00
44,20201007_asdf_Test003c,Large Indoor,MITLL,2020-10-07 15:12:20.1+00,2020-10-07 15:17:03.06+00
45,20201007_asdf_Test003c2,Large Indoor,MITLL,2020-10-07 15:12:20.1+00,2020-10-07 15:17:03.06+00
46,20201007_asdf_Test003c3,Large Indoor,MITLL,2020-10-07 15:12:20.1+00,2020-10-07 15:17:03.06+00
47,20201007_asdf_Test004a,Large Indoor,MITLL,2020-10-07 15:45:06.11+00,2020-10-07 15:50:25+00
48,20201007_asdf_Test004a2,Large Indoor,MITLL,2020-10-07 15:45:06.11+00,2020-10-07 15:50:25+00
49,20201007_asdf_Test004a3,Large Indoor,MITLL,2020-10-07 15:45:06.11+00,2020-10-07 15:50:25+00
50,20201007_asdf_Test004b,Large Indoor,MITLL,2020-10-07 15:50:59.95+00,2020-10-07 15:55:55.25+00
51,20201007_asdf_Test004b2,Large Indoor,MITLL,2020-10-07 15:50:59.95+00,2020-10-07 15:55:55.25+00
52,20201007_asdf_Test004b3,Large Indoor,MITLL,2020-10-07 15:50:59.95+00,2020-10-07 15:55:55.25+00
53,20201007_asdf_Test004c,Large Indoor,MITLL,2020-10-07 15:56:21.46+00,2020-10-07 16:01:18.51+00
54,20201007_asdf_Test004c2,Large Indoor,MITLL,2020-10-07 15:56:21.46+00,2020-10-07 16:01:18.51+00
55,20201007_asdf_Test004c3,Large Indoor,MITLL,2020-10-07 15:56:21.46+00,2020-10-07 16:01:18.51+00
56,20201007_asdf_Test_005a,Large Indoor,MITLL,2020-10-07 18:44:45.13+00,2020-10-07 18:52:24.46+00
57,20201007_asdf_Test_005b,Large Indoor,MITLL,2020-10-07 18:52:59.8+00,2020-10-07 19:00:34.08+00
58,20201007_asdf_Test_005c,Large Indoor,MITLL,2020-10-07 19:01:24.56+00,2020-10-07 19:08:58.84+00
59,20201007_asdf_Test_005d,Large Indoor,MITLL,2020-10-07 19:09:34.18+00,2020-10-07 19:17:23.61+00
60,20201007_asdf_Test_005e,Large Indoor,MITLL,2020-10-07 19:17:53.89+00,2020-10-07 19:25:28.18+00
61,20201007_asdf_Test_005f,Large Indoor,MITLL,2020-10-07 19:26:08.56+00,2020-10-07 19:33:52.94+00
62,20201007_asdf_Test_005g,Large Indoor,MITLL,2020-10-07 19:34:28.27+00,2020-10-07 19:41:52.46+00
63,20201007_asdf_Test_005h,Large Indoor,MITLL,2020-10-07 19:42:27.79+00,2020-10-07 19:49:46.94+00
64,20201007_asdf_Test_005i,Large Indoor,MITLL,2020-10-07 19:50:22.27+00,2020-10-07 19:58:06.65+00
65,20201007_asdf_Test_005j,Large Indoor,MITLL,2020-10-07 19:58:41.99+00,2020-10-07 20:06:16.27+00
66,20201007_asdf_Test_005k,Large Indoor,MITLL,2020-10-07 20:06:51.6+00,2020-10-07 20:14:15.79+00
67,20201007_asdf_Test_005m,Large Indoor,MITLL,2020-10-07 20:14:41.03+00,2020-10-07 20:22:20.37+00
68,20201104_T001a,Large Indoor,MITLL,2020-11-04 14:07:05.07+00,2020-11-04 14:26:49.13+00
69,20201104_T001b,Large Indoor,MITLL,2020-11-04 14:28:30.36+00,2020-11-04 14:46:48.52+00
70,20201104_T001c,Large Indoor,MITLL,2020-11-04 14:47:43.74+00,2020-11-04 15:07:09.39+00
71,20201104_T002a,Large Indoor,MITLL,2020-11-04 15:28:55.26+00,2020-11-04 15:48:14.81+00
72,20201104_T002b,Large Indoor,MITLL,2020-11-04 15:49:15.52+00,2020-11-04 16:08:01.69+00
73,20201104_T002c,Large Indoor,MITLL,2020-11-04 16:08:53.29+00,2020-11-04 16:28:00.71+00
74,20201104_T003a,Large Indoor,MITLL,2020-11-04 16:46:25.09+00,2020-11-04 17:05:42.83+00
75,20201104_T003b,Large Indoor,MITLL,2020-11-04 17:06:47.49+00,2020-11-04 17:26:14.47+00
76,20201104_T003c,Large Indoor,MITLL,2020-11-04 17:26:48.34+00,2020-11-04 17:46:36.86+00
77,20201104_T004a,Large Indoor,MITLL,2020-11-04 20:28:57.64+00,2020-11-04 20:48:57.45+00
78,20201104_T004b,Large Indoor,MITLL,2020-11-04 20:49:31.55+00,2020-11-04 21:09:15.86+00
79,20201104_T004c,Large Indoor,MITLL,2020-11-04 21:10:08.56+00,2020-11-04 21:29:18.76+00
80,20201105_T001a,Large Indoor,MITLL,2020-11-05 13:32:55.27+00,2020-11-05 13:52:43.14+00
81,20201105_T001b,Large Indoor,MITLL,2020-11-05 13:53:14.07+00,2020-11-05 14:12:55.75+00
82,20201105_T001c,Large Indoor,MITLL,2020-11-05 14:14:28.55+00,2020-11-05 14:33:30.01+00
83,20201105_T002a,Large Indoor,MITLL,2020-11-05 14:56:45.05+00,2020-11-05 15:16:34.34+00
84,20201105_T002b,Large Indoor,MITLL,2020-11-05 15:17:21.29+00,2020-11-05 15:37:23.1+00
85,20201105_T002c,Large Indoor,MITLL,2020-11-05 15:38:00.66+00,2020-11-05 15:57:59.35+00
86,20201105_T003a,Large Indoor,MITLL,2020-11-05 16:31:41.8+00,2020-11-05 16:51:37.72+00
87,20201105_T003b,Large Indoor,MITLL,2020-11-05 16:52:14.71+00,2020-11-05 17:12:01.38+00
88,20201105_T003c,Large Indoor,MITLL,2020-11-05 17:12:41.45+00,2020-11-05 17:32:03.47+00
89,20201105_T004a,Large Indoor,MITLL,2020-11-05 18:00:20.91+00,2020-11-05 18:19:29.94+00
90,20201105_T004b,Large Indoor,MITLL,2020-11-05 18:20:40.22+00,2020-11-05 18:39:43.14+00
91,20201105_T004c,Large Indoor,MITLL,2020-11-05 18:40:22.86+00,2020-11-05 18:59:25.78+00
92,20201105_T005a,Large Indoor,MITLL,2020-11-05 19:25:06.32+00,2020-11-05 19:44:10.17+00
93,20201105_T005b,Large Indoor,MITLL,2020-11-05 19:44:43.28+00,2020-11-05 20:04:14.22+00
94,20201105_T005c,Large Indoor,MITLL,2020-11-05 20:04:56.36+00,2020-11-05 20:24:18.27+00
95,20201112_T001a,Large Indoor,MITLL,2020-11-12 13:56:48.55+00,2020-11-12 14:15:51.76+00
96,20201112_T001b,Large Indoor,MITLL,2020-11-12 14:16:56.47+00,2020-11-12 14:36:12.01+00
97,20201112_T001c,Large Indoor,MITLL,2020-11-12 14:36:48.99+00,2020-11-12 14:56:38.43+00
98,20201112_T002a,Large Indoor,MITLL,2020-11-12 15:10:54.17+00,2020-11-12 15:30:13.94+00
99,20201112_T002b,Large Indoor,MITLL,2020-11-12 15:31:06.8+00,2020-11-12 15:50:26.57+00
100,20201112_T002c,Large Indoor,MITLL,2020-11-12 15:50:54.56+00,2020-11-12 16:10:51.64+00
101,20201112_T003a,Large Indoor,MITLL,2020-11-12 16:23:32.07+00,2020-11-12 16:43:48.33+00
102,20201112_T003b,Large Indoor,MITLL,2020-11-12 16:44:38.23+00,2020-11-12 17:03:58.35+00
103,20201112_T003c,Large Indoor,MITLL,2020-11-12 17:04:29.54+00,2020-11-12 17:24:20.85+00
104,20201112_T004a,Large Indoor,MITLL,2020-11-12 17:43:11.59+00,2020-11-12 18:02:33.77+00
105,20201112_T004b,Large Indoor,MITLL,2020-11-12 18:04:17.42+00,2020-11-12 18:22:49.34+00
106,20201112_T004c,Large Indoor,MITLL,2020-11-12 18:25:13.83+00,2020-11-12 18:43:08.06+00
107,20201112_T005a,Large Indoor,MITLL,2020-11-12 19:03:25.01+00,2020-11-12 19:23:20.81+00
108,20201112_T005b,Large Indoor,MITLL,2020-11-12 19:24:14.03+00,2020-11-12 19:43:26+00
109,20201112_T005c,Large Indoor,MITLL,2020-11-12 19:44:38+00,2020-11-12 20:03:43.72+00
110,20201112_T006a,Large Indoor,MITLL,2020-11-12 20:21:36.92+00,2020-11-12 20:40:27.2+00
111,20201112_T006b,Large Indoor,MITLL,2020-11-12 20:41:12.66+00,2020-11-12 21:00:30.22+00
112,20201112_T006c,Large Indoor,MITLL,2020-11-12 21:01:33.85+00,2020-11-12 21:20:30.2+00
113,20201113_T001a,Large Indoor,MITLL,2020-11-13 13:17:28.01+00,2020-11-13 13:34:57.22+00
114,20201113_T001b,Large Indoor,MITLL,2020-11-13 13:36:02.24+00,2020-11-13 13:55:03.07+00
115,20201113_T001c,Large Indoor,MITLL,2020-11-13 13:55:50.36+00,2020-11-13 14:15:05.97+00
116,20201113_T002a,Large Indoor,MITLL,2020-11-13 14:34:31.73+00,2020-11-13 14:54:24.62+00
117,20201113_T002b,Large Indoor,MITLL,2020-11-13 14:55:23.03+00,2020-11-13 15:14:29.81+00
118,20201113_T002c,Large Indoor,MITLL,2020-11-13 15:15:15.92+00,2020-11-13 15:34:34.99+00
119,20201113_T003a,Large Indoor,MITLL,2020-11-13 15:52:36.75+00,2020-11-13 16:12:50.61+00
120,20201113_T003b,Large Indoor,MITLL,2020-11-13 16:13:41.04+00,2020-11-13 16:33:07.82+00
121,20201113_T003c,Large Indoor,MITLL,2020-11-13 16:33:44.81+00,2020-11-13 16:53:18.32+00
122,20201113_T004a,Large Indoor,MITLL,2020-11-13 17:13:34.64+00,2020-11-13 17:32:41.15+00
123,20201113_T004b,Large Indoor,MITLL,2020-11-13 17:33:27.14+00,2020-11-13 17:52:48.97+00
124,20201113_T004c,Large Indoor,MITLL,2020-11-13 17:53:28.83+00,2020-11-13 18:12:53.73+00
125,20201116_T002a,Large Indoor,MITLL,2020-11-16 18:12:06.17+00,2020-11-16 18:31:49.49+00
126,20201116_T002b,Large Indoor,MITLL,2020-11-16 18:32:32.52+00,2020-11-16 18:52:12.77+00
127,20201116_T002c,Large Indoor,MITLL,2020-11-16 18:52:58.87+00,2020-11-16 19:12:20.68+00
128,20201116_T003a,Small Indoor,MITLL,2020-11-16 20:38:30.89+00,2020-11-16 20:58:01.58+00
129,20201116_T003b,Small Indoor,MITLL,2020-11-16 20:58:51.13+00,2020-11-16 21:18:03.24+00
130,20201116_T003c,Small Indoor,MITLL,2020-11-16 21:19:08.28+00,2020-11-16 21:38:54.45+00
131,20201117_T001a,Small Indoor,MITLL,2020-11-17 14:34:06.05+00,2020-11-17 14:52:51.43+00
132,20201117_T001b,Small Indoor,MITLL,2020-11-17 14:53:46.92+00,2020-11-17 15:12:56.96+00
133,20201117_T001c,Small Indoor,MITLL,2020-11-17 15:14:47.96+00,2020-11-17 15:35:02.74+00
134,20201117_T002a,Small Indoor,MITLL,2020-11-17 15:55:27.04+00,2020-11-17 16:15:07.07+00
135,20201117_T002b,Small Indoor,MITLL,2020-11-17 16:15:46.92+00,2020-11-17 16:35:30.01+00
136,20201117_T002c,Small Indoor,MITLL,2020-11-17 16:36:03.73+00,2020-11-17 16:55:37.63+00
137,20201117_T004a,Small Indoor,MITLL,2020-11-17 18:43:46.91+00,2020-11-17 19:04:13.71+00
138,20201117_T004b,Small Indoor,MITLL,2020-11-17 19:04:56.97+00,2020-11-17 19:24:15.78+00
139,20201117_T004c,Small Indoor,MITLL,2020-11-17 19:26:13.21+00,2020-11-17 19:43:56.22+00
140,20201119_T001a,Small Indoor,MITLL,2020-11-19 15:07:57.33+00,2020-11-19 15:27:49.71+00
141,20201119_T001b,Small Indoor,MITLL,2020-11-19 15:29:14.66+00,2020-11-19 15:48:10.41+00
142,20201119_T001c,Small Indoor,MITLL,2020-11-19 15:49:16.48+00,2020-11-19 16:09:27.74+00
143,20201119_T002a,Small Indoor,MITLL,2020-11-19 16:53:12.02+00,2020-11-19 17:12:30.14+00
144,20201119_T002b,Small Indoor,MITLL,2020-11-19 17:13:13.49+00,2020-11-19 17:32:53.28+00
145,20201119_T002c,Small Indoor,MITLL,2020-11-19 17:33:52.12+00,2020-11-19 17:53:35.01+00
146,20201119_T003a,Small Indoor,MITLL,2020-11-19 18:12:27.42+00,2020-11-19 18:31:54.94+00
147,20201119_T003b,Small Indoor,MITLL,2020-11-19 18:33:13+00,2020-11-19 18:52:20.16+00
148,20201119_T003c,Small Indoor,MITLL,2020-11-19 18:53:17.86+00,2020-11-19 19:18:34.95+00
149,20201119_T004a,Small Indoor,MITLL,2020-11-19 19:43:54.04+00,2020-11-19 20:04:00.84+00
150,20201119_T004b,Small Indoor,MITLL,2020-11-19 20:05:21.71+00,2020-11-19 20:24:10.75+00
151,20201119_T004c,Small Indoor,MITLL,2020-11-19 20:25:34.73+00,2020-11-19 20:44:51.77+00
152,20201123_T001a,Small Indoor,MITLL,2020-11-23 15:59:34.29+00,2020-11-23 16:18:23.23+00
153,20201123_T001b,Small Indoor,MITLL,2020-11-23 16:19:51.28+00,2020-11-23 16:39:05.38+00
154,20201123_T001c,Small Indoor,MITLL,2020-11-23 16:39:46.26+00,2020-11-23 17:00:18.98+00
155,20201123_T002a,Small Indoor,MITLL,2020-11-23 17:31:20.17+00,2020-11-23 17:50:48.81+00
156,20201123_T002b,Small Indoor,MITLL,2020-11-23 17:51:47.09+00,2020-11-23 18:10:35.86+00
157,20201123_T002c,Small Indoor,MITLL,2020-11-23 18:11:46.41+00,2020-11-23 18:31:21.19+00
158,20201123_T003a,Small Indoor,MITLL,2020-11-23 19:02:21.15+00,2020-11-23 19:22:32.03+00
159,20201123_T003b,Small Indoor,MITLL,2020-11-23 19:23:12.19+00,2020-11-23 19:42:27.47+00
160,20201123_T003c,Small Indoor,MITLL,2020-11-23 19:43:23.07+00,2020-11-23 20:02:29.08+00
161,20201123_T004a,Small Indoor,MITLL,2020-11-23 20:32:10.67+00,2020-11-23 20:51:48.75+00
162,20201123_T004b,Small Indoor,MITLL,2020-11-23 20:53:40.06+00,2020-11-23 21:12:07.03+00
163,20201123_T004c,Small Indoor,MITLL,2020-11-23 21:13:49.07+00,2020-11-23 21:32:16.03+00
164,20201124_asdf_Test001a,Large Indoor,MITLL,2020-11-24 14:26:16.74+00,2020-11-24 14:46:13.44+00
165,20201124_asdf_Test001b,Large Indoor,MITLL,2020-11-24 14:46:50.84+00,2020-11-24 15:06:22.61+00
166,20201124_asdf_Test001c,Large Indoor,MITLL,2020-11-24 15:07:00+00,2020-11-24 15:26:34.89+00
167,20201222_asdf_T01a,Large Indoor,MITLL,2020-12-22 14:41:41.07+00,2020-12-22 15:01:56.67+00
168,20201222_asdf_T01b,Large Indoor,MITLL,2020-12-22 15:02:24.8+00,2020-12-22 15:21:56.65+00
169,20201222_asdf_T01c,Large Indoor,MITLL,2020-12-22 15:22:52.9+00,2020-12-22 15:42:40.37+00
170,20201222_asdf_T02a,Large Indoor,MITLL,2020-12-22 16:37:25.67+00,2020-12-22 16:57:13.44+00
171,20201222_asdf_T02b,Large Indoor,MITLL,2020-12-22 16:57:47.37+00,2020-12-22 17:17:16.63+00
172,20201222_asdf_T02c,Large Indoor,MITLL,2020-12-22 17:18:24.5+00,2020-12-22 17:37:38.33+00
173,20201222_asdf_T04a,Large Indoor,MITLL,2020-12-22 20:09:48.02+00,2020-12-22 20:30:24.85+00
174,20201222_asdf_T04b,Large Indoor,MITLL,2020-12-22 20:31:02.81+00,2020-12-22 20:50:45.87+00
175,20201222_asdf_T04c,Large Indoor,MITLL,2020-12-22 20:51:23.83+00,2020-12-22 21:11:10.05+00
176,20201223_asdf_T01a,Large Indoor,MITLL,2020-12-23 14:03:48.9+00,2020-12-23 14:23:06.95+00
177,20201223_asdf_T01b,Large Indoor,MITLL,2020-12-23 14:24:19.73+00,2020-12-23 14:43:59.93+00
178,20201223_asdf_T01c,Large Indoor,MITLL,2020-12-23 14:45:15.87+00,2020-12-23 15:04:14.94+00
179,20201223_asdf_T02a,Large Indoor,MITLL,2020-12-23 15:28:51.56+00,2020-12-23 15:48:48.15+00
180,20201223_asdf_T02b,Large Indoor,MITLL,2020-12-23 15:49:19.63+00,2020-12-23 16:09:09.92+00
181,20201223_asdf_T02c,Large Indoor,MITLL,2020-12-23 16:09:35.11+00,2020-12-23 16:29:31.69+00
186,small_hall_2,learning_spaces,MITLL_UA,2021-02-23 18:23:00+00,2021-02-23 19:16:00+00
187,small_hall_3,learning_spaces,MITLL_UA,2021-02-23 21:07:00+00,2021-02-23 22:00:00+00
188,aud_1,learning_spaces,MITLL_UA,2021-02-24 14:46:00+00,2021-02-24 15:42:00+00
189,aud_2,learning_spaces,MITLL_UA,2021-02-24 17:26:00+00,2021-02-24 18:21:00+00
190,aud_3,learning_spaces,MITLL_UA,2021-02-24 19:52:00+00,2021-02-24 20:46:00+00
191,als_1,learning_spaces,MITLL_UA,2021-02-25 16:27:00+00,2021-02-25 17:27:00+00
192,als_2,learning_spaces,MITLL_UA,2021-02-26 13:30:00+00,2021-02-26 14:30:00+00
193,als_3,learning_spaces,MITLL_UA,2021-02-26 17:44:00+00,2021-02-26 18:44:00+00
194,train_1,public_transit,MITLL_UA,2021-03-01 14:23:00+00,2021-03-01 15:01:00+00
195,train_2,public_transit,MITLL_UA,2021-03-01 16:27:00+00,2021-03-01 17:04:00+00
196,train_3,public_transit,MITLL_UA,2021-03-01 18:52:00+00,2021-03-01 19:29:00+00
197,mbta_bus_1,public_transit,MITLL_UA,2021-03-02 14:08:00+00,2021-03-02 15:02:00+00
198,mbta_bus_2,public_transit,MITLL_UA,2021-03-02 16:22:00+00,2021-03-02 17:16:00+00
199,mbta_bus_3,public_transit,MITLL_UA,2021-03-02 18:17:00+00,2021-03-02 19:11:00+00
200,small_party_1,social,MITLL_UA,2021-03-12 14:16:00+00,2021-03-12 15:27:00+00
201,small_party_2,social,MITLL_UA,2021-03-12 17:17:00+00,2021-03-12 18:26:00+00
202,small_party_3,social,MITLL_UA,2021-03-12 20:11:00+00,2021-03-12 21:20:00+00
203,shuttle_1,public_transit,MITLL_UA,2021-03-15 14:18:00+00,2021-03-15 15:05:00+00
204,shuttle_2,public_transit,MITLL_UA,2021-03-15 16:47:00+00,2021-03-15 17:34:00+00
205,shuttle_3,public_transit,MITLL_UA,2021-03-15 19:21:00+00,2021-03-15 20:09:00+00
206,large_party_1,social,MITLL_UA,2021-03-19 17:09:00+00,2021-03-19 18:19:00+00
207,large_party_2,social,MITLL_UA,2021-03-22 13:09:00+00,2021-03-22 14:17:00+00
208,large_party_3,social,MITLL_UA,2021-03-22 16:51:00+00,2021-03-22 17:59:00+00
